date,요일,배추_거래량(kg),배추_가격(원/kg),무_거래량(kg),무_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),마늘_거래량(kg),마늘_가격(원/kg),대파_거래량(kg),대파_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg)
2021-10-22,금요일,1330920.55,566.9724582733356,1543746.9,479.8472275474691,1578411.0,876.6610280845738,76612.9,5948.723844156794,620844.4,1337.0315009686806,58947.2,12871.106176374793,103041.0,4228.2334798769425,53933.9,5518.229035912478,128812.0,3732.1023662391694,213189.3,2595.4649224890745
2021-10-23,토요일,1054531.5,609.211986555167,1612808.2,397.6126857489936,1407452.2,869.7324214634075,66665.0,6391.091217280432,597815.7,1333.3599084132452,64514.7,13767.255896718112,96797.95,4275.3836005824505,55250.5,5831.083809196298,98678.4,3667.044864934981,160209.0,2670.725302573513
2021-10-24,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25,월요일,1727395.5,563.9583887997858,2336571.6,399.3224911233193,2066520.0,893.2384153068926,94610.3,5069.861283602315,705680.1,1389.3980388564166,86454.2,14018.727673149484,130518.4,4305.159824208694,54863.9,6880.496155030904,169131.8,3726.2341676727856,265537.4,2921.1118396128004
2021-10-26,화요일,1608052.1,558.7083683420457,1865839.8,385.5080993555824,1755043.6,894.9311982904584,109742.8,6401.588377551876,659199.8,1392.7283291044687,61851.1,14269.704580840114,117700.11000000002,4044.794554567536,52296.0,5360.343372342053,121020.5,3971.806503856785,196670.5,2818.6142609084736
2021-10-27,수요일,1570622.7,531.3379387678531,1864217.3,386.1231037819465,1628062.2999999996,934.2781341967076,126170.9,6398.2619526372555,642509.8,1321.6725363566436,64848.3,13419.232423980271,119736.46,3892.642032343365,55649.0,5201.431957447573,142164.1,3712.621442403532,187519.6,3035.9498953709367
2021-10-28,목요일,1612247.2999999996,556.4080454654817,1674750.8,419.44062483803566,1615172.4,879.9532563830337,119015.0,5774.2656807965395,607406.8500000001,1300.7161970596806,64702.3,12048.4058681067,123767.59,3964.834073282029,48883.2,5617.076398435454,147882.0,3335.3635736600804,147721.0,3608.149010634913
2021-10-29,금요일,1592272.9,538.9592914631656,1940111.6,429.4584538332743,1487353.2,896.3970561935121,86053.70000000001,5609.0263521498755,577974.3,1315.3460802668906,70524.5,10837.457961417664,127396.9,3824.2695151922853,53240.8,5693.06980736578,151865.4,3524.2828583732703,251039.4,3475.3400063894355
2021-10-30,토요일,1395747.15,580.0385356330479,1670140.3,439.9775018901106,1270054.3,878.7733193769748,75488.7,6668.896059940096,662403.5,1262.1423346947895,78693.6,9697.608433214393,135204.2,3925.943876003852,57051.7,5841.451876105358,132597.4,3232.81939917374,222778.0,3065.1400991121204
2021-10-31,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,월요일,1764606.65,612.8083899037782,2561185.1,440.46229419341853,2146118.75,855.0914034929332,105598.8,6266.294569635261,707493.3,1313.3677817160954,104420.5,8444.673545903344,184318.2,3680.629709925553,67569.2,4984.8486736560435,195226.9,3130.4935026884104,255352.0,3211.528595820671
2021-11-02,화요일,1823856.1,613.0161628431102,2477298.8,402.3328893551316,1751833.2,868.0576192984582,163779.8,6187.7419071216345,656530.1000000001,1283.7359612301095,72316.2,7303.819324024216,184988.69,3343.443504573172,71900.70000000001,3769.0264211614067,138006.2,2773.1790383330604,238856.9,2963.227731750684
2021-11-03,수요일,1851493.5,659.8254387606546,2336065.1,421.5048608876525,1662318.7000000004,882.9049904810672,114174.1,6715.550751002197,667290.0,1309.8493788307933,76326.4,6804.32719216418,192652.23,3141.301245254208,70685.3,4708.399822876892,198141.8,2779.004117253401,210510.0,2907.9381502066412
2021-11-04,목요일,1955849.0,686.2446420966036,2313731.2,438.65817083678513,1761206.9,850.7879284370282,134835.6,6241.600697441922,664888.7,1295.933597608141,72690.70000000001,6562.211823520752,196589.84,3009.9869810159057,42058.10000000001,5226.590953942284,165855.3,2400.8412875560807,171802.0,2942.3120801853297
2021-11-05,금요일,1986149.6,845.1640022483704,2308908.9,461.3232531608329,1958518.8,884.3216108009786,116752.8,6315.5456828444385,647072.7999999999,1324.0275823678571,75763.7,7103.884749556846,179317.7,3081.162579042671,69914.1,4735.94932924832,202353.4,2432.055858710553,246808.0,2927.477229263233
2021-11-06,토요일,2367094.6,827.5716602116368,2557579.2,426.67731892721054,1553781.2,845.1717140096687,91762.6,6324.25978557713,686718.2,1314.071735684303,79528.5,7200.924875987854,173219.21999999994,3144.7292165384424,71077.65,5920.5524662112475,135242.2,2209.312004684928,230454.0,2586.63724647869
2021-11-07,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08,월요일,3059230.5,797.8639984793563,2829943.8,436.0121960725863,1890470.0,848.3563981443767,101242.3,6599.1425718301525,751625.5,1397.734962424771,107809.7,6757.0194518675025,233802.5,3183.957665123341,77814.3,3806.8679792788735,229714.5,2102.6991809398187,279215.4,2764.198715400368
2021-11-09,화요일,1910779.6,804.6343167992792,1519023.4,439.7611893273007,1455048.8,877.2932495459945,134808.8,6497.304805027566,575540.9,1487.6044569551873,73464.1,6325.917652295474,181222.62,3120.5428218618626,70993.5,3935.691309767796,158287.2,2219.913037819861,230771.6,2556.589719012218
2021-11-10,수요일,2124512.4,875.8880851907477,1741745.0,511.74555115702935,1940169.3,893.9421178347682,98896.0,6810.011658712183,547183.0,1563.7133463576172,85623.5,5416.8377956986105,165304.65,2505.222285035539,74994.7,4774.420779068388,161238.0,2139.6487180441336,194163.8,2417.4398111285423
2021-11-11,목요일,2388541.35,926.8766370739197,1656721.7,651.0910951428957,1902285.5,836.0791006397304,127831.9,5638.52929511335,543263.2,1597.0996655028355,76746.20000000001,4974.5823506571005,189270.1,2898.3229575088735,45729.5,6000.342120513018,160635.7,1946.7174855900646,160030.4,2740.9111643787687
2021-11-12,금요일,3145284.7,981.7945062334102,2549504.2,740.2040381027807,1680521.1,861.4929202614592,124223.4,6371.4881495756845,619750.6,1616.7075788228362,72979.40000000001,5383.400219788049,189973.05,2882.815694120824,77817.7,6323.568391252889,186545.7,2042.6047290288648,221785.3,2722.441834512928
2021-11-13,토요일,2121131.1,1033.4662199804623,2228512.9000000004,806.642325920572,1269543.2,862.7381880348775,70056.0,6754.174403334475,482316.7,1879.5926825672839,57279.7,5469.162338489901,142065.4,3077.3741037578475,72153.7,7163.299151672056,112398.7,2040.1239071270402,121333.0,2556.26663809516
2021-11-14,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-15,월요일,2834068.9,828.9966150787654,2892858.3,501.28531079451767,1434334.8,862.5814558776652,56004.0,5767.315013213342,590590.5,1736.0544234964834,63031.3,6768.062121517405,197096.18,2911.7980876138745,64535.2,5395.01983413703,172337.7,1970.5418315319282,159813.0,2847.055865292561
2021-11-16,화요일,2858879.81,698.2114543668068,2775844.4,425.18134662014916,2075183.8,889.4202002733444,180715.8,5231.874982707655,739592.8,1498.4601066965495,51607.4,8140.667791828303,239577.4,2485.219899706733,75292.4,4786.681630549698,145219.4,1986.3282936026453,193703.0,2703.571338595685
2021-11-17,수요일,3215252.7,730.6419383459346,2530502.2,448.98207794484426,2086177.2,856.261785432225,148841.59999999998,6747.20784377486,694040.1000000001,1372.425078896738,61481.8,7998.335377298647,267626.32,2260.129803376589,85120.20000000001,5725.865470240906,148448.5,2177.9228486646884,152884.0,2851.4495041992627
2021-11-18,목요일,3111941.2,863.6284850112205,2774177.6,492.39635162507255,1699457.4,836.4924946044544,117745.7,6656.795101647024,664167.1,1346.5618968479469,61668.4,7314.828437254738,229953.3,2191.4945599823964,52580.5,6638.298076283034,137159.9,2081.4277277834117,162265.0,2896.3646504175267
2021-11-19,금요일,3770563.0,854.4662126053854,3154102.3,556.1006765696852,2021055.5,854.9115291490016,111341.6,6040.790890376999,683567.6,1336.479619572373,64886.0,7566.663132262738,215752.22,2240.112949938592,84218.15,6885.257156563044,158306.6,2225.8540136671495,230048.0,2870.554945054945
2021-11-20,토요일,3267818.1,831.9295911850172,3156589.0,493.450672862384,1415700.9,811.5685029231813,80934.6,6836.315630150763,759013.5,1226.342298259517,68934.7,7384.9158406433935,201402.82,2072.271182697442,93854.3,6920.382624983618,136241.5,2036.1775376812493,173883.5,2654.509829857347
2021-11-21,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-22,월요일,3335083.5,835.9790491002699,2966317.4,398.0419468934781,1912859.0,850.591472241289,132760.3,6986.322048082146,822415.8999999998,1199.9328514927788,91769.3,7059.617922333503,238913.86,2310.937866894788,87308.7,5905.048110898456,145901.8,2350.631198518456,260930.0,2705.432050741578
2021-11-23,화요일,2319223.5,848.2197075874748,1898201.2,382.5312806671917,1742291.4,822.4109503151999,82867.1,6798.940472153605,670439.9,1182.9665984974938,65508.5,6851.337826388942,204443.12,2382.0474663074992,80140.8,5430.515555122984,122656.1,2312.7008929845315,172974.0,2499.977852162753
2021-11-24,수요일,1797350.3,887.2596894439554,1530347.0,391.76428940625885,1579817.7,829.4471722908282,94479.1,6747.937194575306,628240.4,1162.4798405196482,72282.0,6036.754074320024,188405.95,2170.0637586021035,81020.0,6135.133720069119,184157.2,2349.806214473287,175573.5,2446.695030856023
2021-11-25,목요일,2965988.7,832.8871745195793,2304229.7,446.4757289605285,1759086.6,806.9144634493832,98430.2,6595.047698775376,647367.3,1101.3643877285738,68760.0,5334.472382198953,228457.35,2325.864254312676,53080.4,6783.748502272025,167340.3,2065.23547525611,129724.5,2511.0624592887234
2021-11-26,금요일,3322119.5,855.5263024102535,2848866.7,435.3221784648612,1420063.1,824.9887966246007,77781.7,6688.693844438988,606203.2,1159.468442264904,67183.0,5270.268356578301,229238.05,2226.226339824475,82529.9,6738.824341238753,165520.59999999998,2108.2422792087514,231763.5,2675.8077825024216
2021-11-27,토요일,3099051.25,844.0903634620435,2657614.8,378.614619771082,1354649.4,772.0761770536348,77304.29999999999,6706.403291925547,713593.0,1086.698594296749,67172.0,5169.389046031084,221894.62,2275.984041433723,85130.5,8013.229946963779,122186.3,2080.165043053108,196120.0,2294.284621660208
2021-11-28,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29,월요일,2856016.45,801.1941576877123,2209466.0,380.84819137293806,1910143.7,816.0138527797673,84870.70000000001,6332.339558881923,682166.3,1150.958392403729,79927.79999999999,5897.250343434951,275299.9,2294.8064238308843,82265.7,7140.467011160179,203478.4,2274.810505685125,232403.5,2486.8943453949705
2021-11-30,화요일,2185300.05,733.1730477926819,1718213.9,418.1167624124098,1494509.0,753.6840393734665,120348.6,6278.178749067292,578445.3,1249.9634969806132,56564.5,6505.918429403601,231467.55,2242.4377023906814,75398.79999999999,6544.052319135054,159247.3,2225.5231956836947,176793.4,2358.261281246924
2021-12-01,수요일,1517157.5,814.1349510515552,1515337.4,355.8430129158034,1713024.7,804.1142062925304,159602.7,6826.912909368074,513202.7,1398.334825596202,61748.9,6717.704606883686,220261.97,2417.830949210161,86655.6,6068.800827644145,162380.7,2134.8114338711434,190878.7,2507.076483651659
2021-12-02,목요일,1517168.6,854.2982493837534,955693.7,395.18097587124413,1586469.1,773.7169857263527,93316.7,6752.165753825413,515073.5,1459.5080313780459,60809.6,6067.539204336158,169262.65,2258.844446781378,46633.5,5603.047615984217,125224.1,2245.025486308147,123034.5,2424.799222982172
